ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
6.266799947990716,187.82961692025904,27577.213623277807,9.14159700404448,322.9178476197792,277.05080172633507,13.290251925593054,59.45432462093391,3.652844725674909
8.907987117561257,202.4612112976188,33653.7619633927,5.431878695884324,330.8271327591177,426.18656504996113,18.759902243560248,79.37062125022672,4.6412585321295445
6.898315040728939,228.8028036402028,44831.86987314956,9.5640266604158,377.8135053824873,392.3823256829381,13.872994262085795,66.98358863187693,3.822307139365953
8.596391179552715,189.52316077036443,14518.974500689232,5.124129421964379,400.3224341668413,348.0414888599463,17.358071468102764,66.62248509808484,3.519884366217547
7.036752103833548,198.23440827751952,26486.18143996345,6.472958397268817,333.073545745888,472.6937251298784,11.03223998772154,63.72979505876907,4.148611317085472
6.195254905476403,170.00229098002637,16666.130805000226,9.483424062787936,333.073545745888,457.068162296797,16.345685335149938,79.36924260630133,3.138971386531074
5.771199049813688,155.05089305064115,24909.44400956197,6.531261269813094,297.0093193941144,313.7019343334326,11.704788996508114,85.68830345476736,4.688959065495114
5.4566808884538265,219.51988565170765,20967.84060967087,6.826782139377206,355.0828780755433,312.0198403081765,14.029285049627164,57.85250663552826,3.799472548553733
4.86882713540531,258.6789588378244,13400.385532064543,4.8809103387274,333.073545745888,328.76452943351427,17.352080412554358,55.9682167013825,3.2556001735668643
7.036752103833548,170.09923566929564,39906.19027101487,6.554996212799919,333.073545745888,515.3867420113489,13.51607812989613,40.51417236263919,4.35323858897122
6.283103588064353,236.82321446034183,26188.162173561268,9.36436116788196,328.5035150170476,470.8215689069791,16.351911504132147,68.91033739373978,2.663920733696861
7.06478908142805,188.39172524071327,20567.145930368584,7.443243199299871,360.322976245158,655.8791400416264,16.274830657005623,84.8271825992724,4.4016278345277335
8.136497868762607,184.23185351536503,30031.83918131617,6.2153073095431495,373.6527906286026,400.6118991277568,15.288781634068698,37.78709664212387,4.20418584976586
9.152284708947713,229.54041255131105,24560.70060600152,7.042326429998641,372.6944653520133,395.4043622361933,14.253307681868876,40.97435538684636,3.7927771004295474
7.555822759422741,190.4619172664933,29411.628645120265,7.86887830943357,349.94894140528936,524.4659994857778,19.40814391395935,79.5555931048464,4.099168690603565
7.036752103833548,197.57073625851984,17439.444060922862,6.226491277850969,333.073545745888,406.0147938783555,16.690265724955225,68.96901781677818,3.4583200005897763
7.036752103833548,212.90913181434803,14101.869291982675,9.112484615178165,388.7877846681564,337.1910833477874,8.60242535873266,74.58171128420321,3.624635249622655
7.490807653925485,198.9665123195353,6873.559885376127,8.534328845240768,333.073545745888,440.47119760915433,11.047455681181988,60.93598706754863,3.716367554767152
10.146290479832489,242.1517339200836,24649.6747478938,4.803372504546434,347.0697246428614,348.4840390940583,17.61479894242268,73.00154535934048,4.481552363497344
7.036752103833548,163.40981923744118,32865.50952537349,6.066792957232626,317.4674988476398,279.646803827296,10.811672993221237,81.52645740099578,3.574605162201768
7.036752103833548,162.93537131630367,24916.62558501237,6.374495721970132,388.31272507290623,494.2887842473437,14.29769574996601,84.80296983484982,4.301273480741873
5.484151253504955,196.7912512137721,19378.35906721423,5.003730631924251,295.59101876278845,348.39903329041096,18.71387553324752,76.41415276307124,4.438858459911646
7.036752103833548,192.2021681102196,34160.92514352129,8.963155528278786,363.4727979482551,474.7817344225263,15.905270431900078,50.80782511660748,2.9983354715810404
5.689142987663644,181.5845651678909,17589.268989836506,7.238470317507407,350.7820824050701,345.5363659173595,16.030293060875408,66.62248509808484,4.592979951091307
7.036752103833548,172.96820283954796,24445.987539531445,7.032642617283736,333.073545745888,571.6288923424781,11.549877305940925,56.49920717768536,4.725347454549987
3.889106956840228,192.696421954902,24905.28452100044,7.757769765315594,383.5198922141514,473.5500652595829,14.286493235032935,56.34782990835943,3.842109416766354
6.32304031407478,227.5539717205093,24463.13741785929,6.261933698765704,333.073545745888,399.9474526601608,17.912652389297705,71.15122246346905,4.749424236071901
8.646642950300487,201.439064518998,32571.05451770555,9.95935541759408,333.073545745888,338.4978145035637,13.261537968825564,66.22939447615568,3.3332426816293994
5.791154373453377,190.4316791816732,20288.23556946868,6.298365795305266,347.04102025515056,544.8574805951714,17.70683826106898,84.3881914284642,4.104834816564649
6.629985035787515,195.7003801179316,21495.537557678614,6.546463536394048,363.6919490870588,335.804710239529,11.395097663487036,66.16522426750954,2.53449947794664
4.931958445234491,164.66676859700692,31155.540218305283,7.411483499547991,383.7826259115355,506.53141388629575,14.980033693407904,69.24922883403491,5.045982883287057
8.534406879569957,248.5774824415473,22372.303266771247,3.1462213405647077,366.1462493572561,341.76019789426,14.69290181303245,78.7089366195172,2.5447337011519235
8.468741062907595,132.45648354840728,21038.442612673443,8.001377824874378,345.00073466919486,360.5755864381471,10.742960445080882,64.50893407280407,2.876995630567156
7.036752103833548,212.90913181434803,14101.869291982675,9.112484615178165,388.7877846681564,337.1910833477874,8.60242535873266,74.58171128420321,3.624635249622655
7.118980168364626,160.9626028404417,32528.115614331,5.089127565678716,292.28788840693267,440.31787086414494,10.008145983025486,61.67980126131589,5.349210585555077
5.324941855611651,276.3928337208903,35344.658047005905,11.09608644703562,267.15795986167404,392.4214958041848,10.50481954758385,55.084667854857926,4.427137925692965
8.41997068212899,185.71898879367,13237.989604570806,3.998265840980654,308.1426388528513,463.64727737284176,17.20956505547082,48.78311165978784,3.962478314282775
7.420640789488351,212.735585316968,18463.72212677624,6.727918856969923,355.9714951598641,523.6027139514799,12.086675305338815,44.980101795335536,5.423767330031326
7.422225264350398,203.3233078947161,40148.1237214392,5.602313546992777,267.15795986167404,401.7754572096606,9.025661103805191,53.01958497111863,4.486512692528834
7.031839173708415,175.46586046062788,12653.944084529305,7.836606041214003,333.073545745888,571.8220681785504,13.216488586363935,61.08465194393319,2.725564949076888
8.237142633897012,190.059694941258,20015.39810593454,8.385216673487097,356.0917613374257,377.6820971650517,17.740943635820486,37.71387806029169,4.93910944137509
5.699873488404511,159.43560108087215,31977.37013682092,5.249974384483521,333.073545745888,501.7432180670225,8.008011415089925,55.87024536465181,2.416402097988852
8.174186267047556,244.24904583770405,31114.82083633101,4.7269122862033495,285.33202575840426,418.6196000757642,14.873626230668153,56.46415749086562,4.709402884560948
6.985303737450439,219.5864398669669,16470.952191630782,6.445512852939411,339.05399154651894,492.90302145928194,15.804448930436251,70.6006825873015,3.0817990077044746
7.607223911235492,160.5652530477201,39184.8467196431,7.8264110490998995,312.0560664594202,503.1580785347783,13.366994490172884,62.02230789181907,3.5250271306094576
7.036752103833548,215.94069522805705,10171.710103327809,6.622284288215922,333.073545745888,378.3175326624119,13.190817815116532,82.78535241247388,3.757799099489597
4.835297728180936,136.29503661188215,23031.215807156,5.560179470099503,358.933088695935,567.4636696236504,11.505803320357472,60.77385710991141,3.633760608001249
6.104925813644357,241.17571812846623,13539.81166432922,6.015548013766607,335.39647488556784,363.6334032471567,13.456483937323242,60.92371296313236,4.13193258707139
8.640886408909486,201.5687240953636,26473.71323896156,6.967094561617943,352.3065857102104,309.9832868165358,17.665083383155775,68.66492347632061,5.2631015720413785
8.058135996612346,191.27793161063232,29298.3594915512,6.129172580010113,356.64525406420785,278.50263260667685,12.606204406639506,65.51136125130455,3.130608939839331
10.258615434291343,178.59649594457375,33773.10706081386,9.063042096432769,327.6509604169697,425.86803918628414,17.98625524345431,58.9866517256633,5.14705527626746
8.398261060278296,177.34721366797191,18003.257284633095,7.39092401712103,333.073545745888,498.36537661237526,10.351297829521627,55.71566022856655,2.627862469966988
5.324641431045321,142.80697796677873,728.7508295768456,8.403316436536477,333.073545745888,496.9976016482841,15.174663734169542,60.07785240476825,3.652003355217872
4.4293787345323405,256.21256522331913,8746.901717120361,9.010332224772313,333.073545745888,432.10793455422026,16.30747374176201,66.62248509808484,4.271167637481616
8.013516428610775,225.15645195667923,20375.66827369424,7.837397649883607,308.5948104416439,382.0142488688159,12.666016328769048,78.76705221845322,4.4449005904963546
6.106759636289104,211.4544891696532,39430.30782271887,8.316897373632388,348.7767188361151,389.5914400911419,12.89695310701478,85.35804917386378,3.924967064282447
8.020869102871476,175.8736762101069,21759.36392940157,7.487278120016829,352.98311196312886,428.66096486233664,5.328026018267515,72.30521867157222,3.4421212362955
8.313773604321764,196.54769644770488,11310.958312527033,5.310815229913601,364.405067278873,607.9158476886159,8.457141854637086,76.69457951460652,4.290071516364875
4.633202516472866,208.9080360528162,29307.12894458043,6.125585211067605,304.0317762783531,456.2148284792014,10.817158134503416,106.69503986064284,4.751858815287916
8.015780395152742,180.0603770730961,12135.72493031231,6.259376143987399,310.06868096007,655.8791400416264,17.660149200672265,66.58884906351074,3.1805801865505683
7.036752103833548,195.54096692399784,4142.4990006204325,9.89270343964255,400.3224341668413,435.4182449652719,15.846047606081072,66.62248509808484,3.612918763485361
7.036752103833548,208.30383256343865,23495.307483305656,5.800340045149273,274.97527954788336,465.3308561251105,5.98033920599562,57.2030892162083,3.210752658318472
7.499844231952879,210.9850336732937,23707.46530424464,7.148518353215487,333.073545745888,484.8433398184718,18.081956598862632,52.96746903029262,4.454476672661552
8.713482927093239,169.57852620148634,23838.81726144272,8.162687601962327,333.073545745888,478.98301854797273,14.520903562989416,63.94526992939281,2.9221949791917066
3.889106956840228,129.42292051494425,18630.057857970347,6.635245883862,333.073545745888,592.8853591348523,15.18001311635726,56.32907628451764,4.500656274942408
